PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
-1.6910926746183483,1.2981363584708325,0.6964043460786218,0.44517601393208417,1.73073776691561,-0.49779672492679794,-0.16002202735576254,0.16083656352592343,0.7518543910803644,-0.3719098513613476,0.2408283910084518,0.2654306095614053,-0.7213838541728368,-0.09531695279453775,-0.0737986329452983,0.7971624679811946,1.2662937923314634,-0.40785036751683706,1.6329159090967744,-0.1444204659820844
2.1376234411464976,-1.6606313850255192,0.05658264851966211,-0.32071456460792336,-0.507763865854256,2.067740064984201,0.2965509132362847,2.4561934852329514,-0.13898922216968562,-1.7834941393588408,0.18189852860932967,1.2019822821747321,-1.5925843329787057,0.8634319423321613,-1.2695395785679686,-0.5248344990114219,-0.6669442972864987,0.1605081492105152,-0.9718336224850931,1.3404871625613182
1.7157909897484225,0.5105757597632249,0.3112004096307351,-0.5490392233320004,-0.28179443401495086,0.05543172205142922,0.3633715164061453,-0.06602358798744344,0.5037989248194424,-0.029078254861626244,0.03920374417538219,-0.2851455605292861,0.05333474731214686,0.4442287787349677,0.10079329173632716,-1.0439290487220558,0.1447383412536529,0.9079663524568578,-0.21174082402094255,-0.25018814340673856
0.6916130502621335,0.4443081823139671,1.0497785758011902,-1.4087432448589325,-0.011801965287453538,0.9286180907088735,0.4884756712066071,-1.7021785686585074,2.082310507103486,-1.115622324906175,0.47449382865612516,0.2275498662776467,-0.6686484164890876,-0.056952870192300914,1.1836366230935715,-0.3231835754284765,0.1972441724857648,0.09410469983995834,-0.08732355106862058,0.34825828839484924
2.207371742404076,0.6821585344443192,0.22312607439496682,1.8955054955150676,-1.8301438765326363,0.6221866855000321,1.1932447403881967,-0.6291681854513449,-1.5783254813725556,0.4269774579483928,-0.7982457014571324,0.5064044994422418,0.5310301065976386,-1.0068586941695004,-0.11952274552601393,0.9003211072770133,-1.0109013590841711,1.3134221823684804,0.756287813878325,-0.7967680788325601
-1.6673558476361805,0.8697255357611561,1.6953452939785787,-0.2408155200877227,-0.5201720861285023,-0.2301168814528993,0.5666245044434185,0.25530129485948977,-1.0505373895487753,-0.09318391525974151,-0.08530225205845507,-0.8488316854077704,0.2544592860679125,0.2528652980276075,0.043807762411289385,-0.8285589994758914,0.9869861858801271,0.29738008532121174,0.4452275878652329,0.5652902336658682
-0.335800084363256,2.181371273426223,-0.3055924096421092,-1.6147885416701961,0.019149677387785426,-0.7493309817925115,-1.1525631984204843,0.13783233835364797,-0.8777302683788722,-0.08281068131523733,0.19655959019613437,-0.0038991685157536236,0.28461679440607546,-0.34193261987215595,-1.6578777865273955,0.7271244263781416,0.5154643073964602,0.5062121707113808,0.10568526696777039,0.4020384547420223
-2.574354101777723,-0.6421157713685562,-1.3797332168436305,0.9680284456126246,1.4246242751921283,0.786586905955567,-1.207272833053886,-1.8588008864488381,0.611941727741837,0.16306140585712664,-0.9855124950970562,-1.9857755721831996,-1.0156911273558582,0.5124433869683869,-1.6202082385654089,2.032050279215087,-0.7356738326333727,1.5149814705607605,-0.08984785097686689,1.0034455883977662
-1.5485326904707584,-0.0329104857532049,-0.27632468931909515,-0.8199497309801236,-0.7480674261093095,1.7897931103452631,0.8430535948746393,2.0982437010997157,-0.491562363286658,-1.3641419684558092,-0.02053328658743704,1.1280480604041234,-1.4010904412494931,0.7942829813031886,-1.9139296653325477,-0.5865696636223175,-1.23689371894785,0.05243024139589945,0.1635947192341478,0.9113347404530081
3.121842275764473,-2.177944459505426,0.2272421216902001,2.5037575960597964,-1.664905391354796,0.5386841722384197,-0.7168129755828805,-0.29497543325097164,1.406154605946131,-0.9796333311899088,-0.35590933789927826,1.0851161876282,0.6607223459447528,-1.7630147490442163,-1.2885552653769663,-0.4761277329102716,1.156730594462245,0.1658883955395272,0.24691912059681081,1.5595037343122746
1.242417435354512,-0.2665132853589826,-1.7128265367381965,-0.3549525190074153,-0.027038980935870836,-2.4911288789967467,-0.41443532613564765,0.23055711284545777,0.08278333395672553,-1.0255566083394232,0.3751117786187953,-1.6091872259470719,-1.0060917484571041,1.8411263664063995,0.8594956438932523,-0.3139871509757974,-0.18995678059915805,0.5554216129998001,0.5120684661629549,0.1839035672735424
-0.7512055556064856,-0.4342728861956164,0.19132662587440633,-0.1610109570043261,-0.6368129438344658,2.187127318625288,0.5225760780211175,1.7909922930279307,1.1398683224116613,-1.7997167936940428,-0.04300721274309865,1.2105240354563838,-1.7169474626538046,0.7842230348484611,-1.77125607640299,-1.272663101133566,-1.3327143008755598,0.7215721073187075,-0.09860617057956954,0.05538204677875217
2.434699361152915,0.7037810072754304,-0.8441918917115485,0.6075611493783313,0.22371775994404303,0.2123568138867152,1.8649453609654738,0.21335325078289796,-0.4104443190514765,0.3001824564799399,0.2751382925232624,-0.10260193314260083,0.04611491190350654,0.45008061656162207,0.6423926103986719,-0.8729873696861646,0.27745256936789126,-0.20446344168305175,-0.34825131405370796,-1.0614896031921577
-0.04011518672942493,0.586340395053035,0.6411146938301262,-0.8166208958645549,-0.06789985896937577,-0.20723247302279477,0.5017575208802252,-0.07288197225570324,0.10485096404812809,0.20125481391847044,-0.06729360259346524,-0.28376276453264926,-0.008700299411971302,0.4453160767584875,0.14939190072021868,-0.7331175811356331,0.19403667160900648,0.7377638355321673,1.0231250299421017,-0.061670518849038604
0.6413110557996432,0.8933893522275519,-0.01992463516439271,-1.569873112459299,-1.0423982286259044,-0.746966718593968,-0.737604882096837,0.22606328368619663,-0.40515368639232924,-0.02885241296554818,0.026451584679763718,-0.3539977408204883,0.20071479499738445,0.4662247869713353,-0.1944260867111747,-0.8081394037078276,0.055813207258132734,0.6641177545275186,0.6410192902036931,-0.19629688475949994
1.4133746681047483,0.19648049500015255,-0.12552317100623428,0.0896753788821091,0.17214265989982275,-0.4336218727494633,0.3736542905710707,0.44309051197354216,0.44135214487425867,-0.241441147347554,0.21760174244599742,-0.22306588129795124,-0.39620920391599784,0.7621726673839622,1.1857195593781944,-0.8403721176969493,0.6769331842996483,-0.21534215703285225,0.5290727413164431,-0.9528677173991217
-0.5857984886453463,1.9824102699298232,0.26704770013376644,1.146370552264739,0.07567831237514483,-0.14276699063823206,-0.04322927878091176,-0.12180847938892392,1.168615099385275,-0.13844072123494033,0.147400204753217,-0.0856308237665883,-0.23218498358199838,0.1565722838860687,-0.5508180058072999,-0.778232330763827,-0.22331070310762918,-1.1198362470180103,0.011543495634027302,0.06490192862645122
3.1745955544317077,-0.3633834962416486,1.226265335540859,3.3786107009932214,-0.957697458862903,0.07918049718840094,-1.2393331641333565,0.006509032141682293,0.5973634805136809,-0.7970538505599338,-0.4655993220821362,0.5463792873004686,-0.4452339482151555,-0.6773043762103941,0.8509482629140074,0.9931113050367324,-0.1756198539086567,-0.49517773940897913,-0.4751172806792466,0.2873054063467519
3.010139442067715,-1.4407296840756947,2.3818431623283303,-0.9463526657961098,1.5369096173346886,-0.20702976531528947,-0.40168870870585965,0.17135984290234532,-0.19138171874382331,0.5336496879582818,0.14133004139699915,-0.637448250605851,0.25186437023010766,0.5311739690983983,-1.2579041847326349,-0.3762550789654607,-0.5679436090516788,-1.3377533295038717,0.24023962952198255,0.35201185110536365
0.7873490031195601,1.4184400960544385,0.7331113042573065,0.38291043486043397,-0.355088448173997,0.3849700335383882,-0.03288736426842287,-0.5538173224825422,1.5169392961535195,-0.1321966617194978,-0.03699586391739546,-0.09730887795927988,-0.0038405480749406948,-0.0182234652807592,-0.9561346767250943,-1.1361581755853705,-0.41624223122936316,0.764184071038022,-0.00314870274070759,-0.30123857252420166
1.6016643878294223,0.4603408847526332,-0.6061896643917911,0.24347742118911198,0.7561428032826177,0.028499609576863268,1.936724441315299,0.3004176622285348,-0.5136356655863895,0.3190845845406184,0.2720516661140977,-0.12838427917106604,-0.0788392597963649,0.5557895823471224,0.9669087404881274,-0.6549932576806811,0.6206748306037991,-0.1500987614816638,-0.17100203299563713,-0.8283353314015126
-1.608671462890153,0.3949670469194395,-1.2133547350844347,-1.7759032327543034,-0.14792401789225668,2.939927179497231,-0.4629674951448807,-2.0926568058042494,0.11668763054942376,0.2652896157655559,-0.3488503894297119,-0.8544239247056616,-0.2758667091719218,-0.17695204049644586,-0.4116902850929003,1.0193344805036453,0.5607974984850357,-0.9096651295250213,0.37104690699538506,1.0277677068057265
-1.2419509085838791,-2.0680712632275835,-1.9675095128345583,0.8905892694925049,-0.30892260938026705,-1.5532380536746422,2.4095628696683042,-1.468381857696383,-0.9266358453681892,0.13218545382064223,-0.2729589274757036,-0.3808022689820054,0.49335107206155027,-0.3523577401440204,-1.2029636788302227,0.3038667889100178,-1.3491954920854599,0.9074890976329492,0.22888319321740472,1.2093340989173946
-1.0793034655770422,0.17704591065061323,0.10044989724159568,-1.1989775580574706,0.41331913648056434,-1.6050693689235664,-0.758322460965917,1.0523524436987357,-1.1820035401482232,-0.3036337664295258,0.24292997347396236,0.04472643724443169,-0.6082526453972317,0.5452040030816814,1.242522626717226,0.8854223506470349,1.7048958877855385,-0.48171651683639044,3.4621012919766647,-0.3655179292924111
1.0220579197139925,-1.2476841589007288,-2.0523493516676314,0.4638961278825051,0.6347150693697415,2.364142441502978,0.8655790301860855,-0.10463761419250452,-0.6162911888408537,1.093705858291063,-0.5747375647997292,-1.2334271820031926,-0.24328459967026342,0.9428306438664619,0.8457566271228859,-0.45778491509306213,1.2795199219456697,-0.3215178708511229,0.3192563254736975,-0.9766191599855126
2.953911916521233,-1.7609879221890832,2.2097140619663573,-0.8958419781996769,2.0994497064455073,0.11579946871011985,1.3146732964953465,0.16686379231686774,-1.223035143150615,1.109877923139113,0.14391457511019767,-0.5748403433614159,0.4237770233472929,0.5569217976073014,-0.8204748734415666,-0.26405667396037674,-0.42627324721630744,-1.2607909314261456,0.3690104259419917,0.5134460304102719
-2.4756168295489145,0.7644244759567108,1.8475723957047796,1.5691315071037373,-0.1143058404433725,-0.5560823119856405,-0.10214871032456052,-0.071438521941318,-0.1524711143661968,-0.4611650815770555,-0.2019397616884763,-0.48483470888394214,-0.23899995439029056,0.004542112435794579,0.7448669959922574,-0.24638663139470984,0.11521801358065557,-0.651368972106674,-0.8596010876620555,-0.5760135776056109
-1.7748477984687177,0.8147718515271738,1.744719843530229,-0.2565157119650381,-0.6110755095106125,-0.2505733613099038,0.6250003373361369,0.25933055591827103,-1.031126165951943,-0.052807408413565245,-0.10685822425963434,-0.9100522113549878,0.26813855036971873,0.35102841632370707,0.16064347799863,-1.0017407971708272,0.8995453854428171,0.21354355367699107,0.3854814927726557,0.6639405472946337
-2.3488254088611162,-0.37049874721861026,-0.5543404511949719,-1.2865978804930576,-0.5405976384427913,-1.0095517884084124,-0.8235596663363448,0.1938827473562191,-1.3072737983841722,-0.7656365802515731,0.1810592446486037,0.15707134864723438,1.1738798064479259,-1.4668290952440495,-2.2310781714609664,-0.15655677225992265,2.28705686873629,0.37144466735653436,-0.6255940409686318,0.41227421491741684
-2.3597077064614074,0.2990737968115793,0.599906833961184,0.854600278399554,-0.45776586180494433,1.9641877744745349,-0.1325813221628135,0.5553664319415788,-0.16268036616608456,-2.2618257154182695,2.144917167277353,0.5484725442384087,7.578685413278857,4.642519778918272,-0.3186645440003618,0.7190873899092307,0.049577635118868126,0.574086925689246,-0.10904850293569426,0.6865132088272594
-0.5026410572245191,2.1003936051247605,-2.227463332529153,0.7595990237523585,2.6718779883942996,-1.3537170191497392,1.6553566160996236,-0.5467807014203057,-1.1325953846720378,-0.25248933706627297,0.5403155671198677,-0.7931292038496176,-0.6615363475291582,0.0804202366834255,-1.8732478968243738,2.340245140130158,0.21299715834421368,0.6331245351326082,0.11661798341331617,0.5762482316757122
0.9648279282079907,0.14218998668810856,1.1474460308069137,-1.2951541164241354,-0.2775473072000655,0.9233870175106187,0.5517080802806358,-1.6434494282074952,2.072095704984348,-1.1244757235828615,0.44267084834987885,0.23322993427605918,-0.7182037114854402,0.03767598906906797,1.4817489746911952,-0.4436919117957008,0.19422619221927623,0.0978411933108016,0.46557391396617415,0.22919978504886795
1.305546703939837,-1.8245553535983696,-0.2260168402658054,-3.062668906021162,-0.662438050447924,1.9209954416692347,-0.5006360257695032,1.5222133102283955,-0.49493203833938465,-2.871146137794022,0.7598836635474199,1.6209208697928728,-2.0734032828849034,0.49352154686852023,-0.03479400286906302,0.9931600220219462,-0.01589103861411602,-0.5543697871319209,-0.48811151918944756,1.8007791374978108
1.591150072367717,-2.8388974422513917,3.839134246245889,-0.2313415606624093,1.9313870210604933,-0.48387376089260703,-0.748383264862718,-0.2482218181745712,0.46032226681060945,0.3452426488296357,-0.2500964441568102,-0.30657377716915446,-0.28771591719067713,0.4456246909907265,0.07527060466112499,0.29937715027534684,-1.050681793052999,-0.9210043280217737,0.6722190439497955,-0.0630428542283523
0.3684212370923817,0.26143072878018453,1.2355556420044806,-0.28278135177174946,0.5976797168829946,0.09671975352686958,0.15063631382637233,-0.22737455754104138,1.622008130464443,-0.2873212629996351,0.008587721977165499,-0.2131107540795597,-0.34677920537299445,0.4657193504357305,0.3525541465843631,-1.085734103575443,0.45310440454387424,1.0314259755804467,-0.15369849868789642,0.12335682028551943
0.08398158688236475,-2.441986946073179,-2.5912757776186544,0.6271190287050536,0.500917454664288,-2.062062181185193,0.9273662013318137,-0.44567542258925646,1.049085871735486,-1.0897098617728331,0.32091682759768453,-0.7005176232044832,-0.3501765351392746,0.5095725153174937,-0.23239756599130887,-0.6944660401787083,0.561990513519142,0.33505828246666763,0.40120971511859677,0.30929585677861754
1.3506863520991612,0.8240988107450188,-0.8077611865245076,-1.206579367076582,0.9787111038907045,0.7753741571594249,2.1362872032911975,-1.1628441103587932,-0.1721352972234793,-0.5882560140240408,0.8132562128137641,0.4401918108748125,-0.49193619267561184,-0.2019062906968958,1.528305513994523,0.7943099895129847,0.8448103671720383,-0.8410280168292711,-0.24194938936908,-0.5804049319876848
1.365018898148549,-0.4236101618918326,1.3948859071080746,-2.186563783716971,0.06946553586053754,-0.9406222887589958,-1.0531374095928048,0.1825716947035019,-0.7324246407147276,0.5245997437240709,0.009402048023867958,-0.7462653097964792,0.4596652093793672,0.6620230731256405,-1.5276895095171474,-0.8382044335347743,-1.0757015727652859,-0.8074885784336654,1.808479615621452,-1.346790719145925
0.053317560287861644,0.6042009624606474,1.2174891180321408,0.047894394459093055,-0.004377979114009895,0.11890074454227645,0.1596060029024592,-0.33803849808654424,1.3511624009502117,-0.12580425087788716,-0.08821022675008998,-0.11515001773065396,-0.26176152027128424,0.26569076484023796,-0.042997970967796756,-0.9893006203666084,0.08035549897454332,0.8606994216710006,1.1316826463315413,-0.17405599204873823
-0.10646321834464903,-1.6981408351457314,-0.8830251872602886,0.7452070135978448,0.31919524879761,-0.40695982105403283,0.24169846695636465,-0.16805463127363193,2.0973889455036305,-0.769443347691783,0.22387234670695286,0.6516245112664649,0.17474518358595548,-0.549728330330301,-0.2187168293125741,-1.5588164551377908,1.3243442723724985,-0.48707457627159134,-0.2811548548560998,-0.6019057409452319
1.3968652545448537,1.1846110576332447,-0.27382967003737324,-1.261359446045775,-1.397628953194194,-0.5733885071426964,-0.8502180281508082,0.1400647422174848,-0.3289551370653441,-0.07293985221224256,0.04908160061936884,-0.28854135407378945,0.3052640536614628,0.2913895909260218,-0.599367403034659,-0.8540522786007783,-0.17597804385257632,0.6772033232522457,0.4541964518555363,-0.4511695938437289
